CoverPhotoID,CoverPhotoIDBook,CoverPhotoUrl
1,1,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 1&w=250&h=350
2,2,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 2&w=250&h=350
3,3,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 3&w=250&h=350
4,4,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 4&w=250&h=350
5,5,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 5&w=250&h=350
6,6,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 6&w=250&h=350
7,7,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 7&w=250&h=350
8,8,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 8&w=250&h=350
9,9,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 9&w=250&h=350
10,10,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 10&w=250&h=350
11,11,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 11&w=250&h=350
12,12,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 12&w=250&h=350
13,13,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 13&w=250&h=350
14,14,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 14&w=250&h=350
15,15,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 15&w=250&h=350
16,16,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 16&w=250&h=350
17,17,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 17&w=250&h=350
18,18,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 18&w=250&h=350
19,19,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 19&w=250&h=350
20,20,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 20&w=250&h=350
21,21,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 21&w=250&h=350
22,22,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 22&w=250&h=350
23,23,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 23&w=250&h=350
24,24,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 24&w=250&h=350
25,25,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 25&w=250&h=350
26,26,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 26&w=250&h=350
27,27,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 27&w=250&h=350
28,28,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 28&w=250&h=350
29,29,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 29&w=250&h=350
30,30,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 30&w=250&h=350
31,31,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 31&w=250&h=350
32,32,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 32&w=250&h=350
33,33,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 33&w=250&h=350
34,34,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 34&w=250&h=350
35,35,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 35&w=250&h=350
36,36,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 36&w=250&h=350
37,37,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 37&w=250&h=350
38,38,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 38&w=250&h=350
39,39,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 39&w=250&h=350
40,40,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 40&w=250&h=350
41,41,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 41&w=250&h=350
42,42,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 42&w=250&h=350
43,43,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 43&w=250&h=350
44,44,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 44&w=250&h=350
45,45,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 45&w=250&h=350
46,46,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 46&w=250&h=350
47,47,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 47&w=250&h=350
48,48,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 48&w=250&h=350
49,49,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 49&w=250&h=350
50,50,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 50&w=250&h=350
51,51,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 51&w=250&h=350
52,52,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 52&w=250&h=350
53,53,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 53&w=250&h=350
54,54,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 54&w=250&h=350
55,55,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 55&w=250&h=350
56,56,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 56&w=250&h=350
57,57,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 57&w=250&h=350
58,58,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 58&w=250&h=350
59,59,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 59&w=250&h=350
60,60,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 60&w=250&h=350
61,61,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 61&w=250&h=350
62,62,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 62&w=250&h=350
63,63,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 63&w=250&h=350
64,64,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 64&w=250&h=350
65,65,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 65&w=250&h=350
66,66,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 66&w=250&h=350
67,67,https://placeholdit.imgix.net/~text?txtsize=33&txt=Book 67&w=250&h=350
